onset,release,pitch,tie_to_next,tie_to_prev,voice,part,spelling,type,other
289.5,289.75,72.0,False,False,1.0,1.0,C,note,
289.75,290.0,53.0,False,False,1.0,2.0,F,note,
289.75,290.0,71.0,False,False,1.0,1.0,B,note,
290.0,292.0,,,,,,,bar,
290.0,290.5,79.0,True,False,1.0,1.0,G,note,
290.5,291.0,48.0,False,False,1.0,2.0,C,note,
290.5,291.0,52.0,False,False,1.0,2.0,E,note,
290.5,290.6666666666667,79.0,False,True,1.0,1.0,G,note,
290.6666666666667,290.83333333333337,76.0,False,False,1.0,1.0,E,note,
290.8333333333333,291.0,72.0,False,False,1.0,1.0,C,note,
291.0,291.5,50.0,False,False,1.0,2.0,D,note,
291.0,291.5,53.0,False,False,1.0,2.0,F,note,
291.0,291.1666666666667,71.0,False,False,1.0,1.0,B,note,
291.1666666666667,291.33333333333337,74.0,False,False,1.0,1.0,D,note,
291.3333333333333,291.5,67.0,False,False,1.0,1.0,G,note,
291.5,292.0,52.0,False,False,1.0,2.0,E,note,
291.5,292.0,55.0,False,False,1.0,2.0,G,note,
291.5,291.6666666666667,72.0,False,False,1.0,1.0,C,note,
291.6666666666667,291.83333333333337,76.0,False,False,1.0,1.0,E,note,
291.8333333333333,292.0,67.0,False,False,1.0,1.0,G,note,
292.0,294.0,,,,,,,bar,
292.0,292.5,74.0,True,False,1.0,1.0,D,note,
292.5,293.0,43.0,False,False,1.0,2.0,G,note,
292.5,293.0,47.0,False,False,1.0,2.0,B,note,
292.5,292.6666666666667,74.0,False,True,1.0,1.0,D,note,
292.6666666666667,292.83333333333337,71.0,False,False,1.0,1.0,B,note,
292.8333333333333,293.0,67.0,False,False,1.0,1.0,G,note,
293.0,293.5,45.0,False,False,1.0,2.0,A,note,
293.0,293.5,48.0,False,False,1.0,2.0,C,note,
293.0,293.1666666666667,66.0,False,False,1.0,1.0,F#,note,
293.1666666666667,293.33333333333337,67.0,False,False,1.0,1.0,G,note,
293.3333333333333,293.5,62.0,False,False,1.0,1.0,D,note,
293.5,294.0,47.0,False,False,1.0,2.0,B,note,
293.5,294.0,50.0,False,False,1.0,2.0,D,note,
293.5,293.6666666666667,65.0,False,False,1.0,1.0,F,note,
293.6666666666667,293.83333333333337,67.0,False,False,1.0,1.0,G,note,
293.8333333333333,294.0,62.0,False,False,1.0,1.0,D,note,
294.0,296.0,,,,,,,bar,
294.0,294.5,79.0,True,False,1.0,1.0,G,note,
294.5,295.0,48.0,False,False,1.0,2.0,C,note,
294.5,295.0,52.0,False,False,1.0,2.0,E,note,
294.5,294.6666666666667,79.0,False,True,1.0,1.0,G,note,
294.6666666666667,294.83333333333337,76.0,False,False,1.0,1.0,E,note,
294.8333333333333,295.0,72.0,False,False,1.0,1.0,C,note,
295.0,295.5,50.0,False,False,1.0,2.0,D,note,
295.0,295.5,53.0,False,False,1.0,2.0,F,note,
295.0,295.1666666666667,71.0,False,False,1.0,1.0,B,note,
295.1666666666667,295.33333333333337,74.0,False,False,1.0,1.0,D,note,
295.3333333333333,295.5,67.0,False,False,1.0,1.0,G,note,
295.5,296.0,52.0,False,False,1.0,2.0,E,note,
295.5,296.0,55.0,False,False,1.0,2.0,G,note,
295.5,295.6666666666667,72.0,False,False,1.0,1.0,C,note,
295.6666666666667,295.83333333333337,76.0,False,False,1.0,1.0,E,note,
295.8333333333333,296.0,67.0,False,False,1.0,1.0,G,note,
296.0,298.0,,,,,,,bar,
296.0,296.5,74.0,True,False,1.0,1.0,D,note,
296.5,297.0,43.0,False,False,1.0,2.0,G,note,
296.5,297.0,47.0,False,False,1.0,2.0,B,note,
296.5,296.6666666666667,74.0,False,True,1.0,1.0,D,note,
296.6666666666667,296.83333333333337,71.0,False,False,1.0,1.0,B,note,
296.8333333333333,297.0,67.0,False,False,1.0,1.0,G,note,
297.0,297.5,45.0,False,False,1.0,2.0,A,note,
297.0,297.5,48.0,False,False,1.0,2.0,C,note,
297.0,297.1666666666667,66.0,False,False,1.0,1.0,F#,note,
297.1666666666667,297.33333333333337,67.0,False,False,1.0,1.0,G,note,
297.3333333333333,297.5,62.0,False,False,1.0,1.0,D,note,
297.5,298.0,47.0,False,False,1.0,2.0,B,note,
297.5,298.0,50.0,False,False,1.0,2.0,D,note,
297.5,297.6666666666667,65.0,False,False,1.0,1.0,F,note,
297.6666666666667,297.83333333333337,67.0,False,False,1.0,1.0,G,note,
297.8333333333333,298.0,62.0,False,False,1.0,1.0,D,note,
298.0,300.0,,,,,,,bar,
298.0,299.0,48.0,False,False,1.0,2.0,C,note,
298.0,298.1666666666667,64.0,False,False,1.0,1.0,E,note,
298.1666666666667,298.33333333333337,60.0,False,False,1.0,1.0,C,note,
298.3333333333333,298.5,64.0,False,False,1.0,1.0,E,note,
298.5,298.6666666666667,67.0,False,False,1.0,1.0,G,note,
298.6666666666667,298.83333333333337,64.0,False,False,1.0,1.0,E,note,
298.8333333333333,299.0,67.0,False,False,1.0,1.0,G,note,
299.0,299.1666666666667,72.0,False,False,1.0,1.0,C,note,
299.1666666666667,299.33333333333337,67.0,False,False,1.0,1.0,G,note,
299.3333333333333,299.5,72.0,False,False,1.0,1.0,C,note,
299.5,299.6666666666667,76.0,False,False,1.0,1.0,E,note,
299.6666666666667,299.83333333333337,72.0,False,False,1.0,1.0,C,note,
299.8333333333333,300.0,76.0,False,False,1.0,1.0,E,note,
300.0,302.0,,,,,,,bar,
300.0,302.0,52.0,False,False,1.0,2.0,E,note,
300.0,301.5,55.0,False,False,2.0,2.0,G,note,
300.0,302.0,60.0,True,False,1.0,2.0,C,note,
300.0,300.1666666666667,79.0,False,False,1.0,1.0,G,note,
300.1666666666667,300.33333333333337,76.0,False,False,1.0,1.0,E,note,
300.3333333333333,300.5,79.0,False,False,1.0,1.0,G,note,
300.5,300.6666666666667,82.0,False,False,1.0,1.0,Bb,note,
300.6666666666667,300.83333333333337,79.0,False,False,1.0,1.0,G,note,
300.8333333333333,301.0,76.0,False,False,1.0,1.0,E,note,
301.0,301.1666666666667,72.0,False,False,1.0,1.0,C,note,
301.1666666666667,301.33333333333337,70.0,False,False,1.0,1.0,Bb,note,
301.3333333333333,301.5,67.0,False,False,1.0,1.0,G,note,
301.5,302.0,58.0,False,False,2.0,2.0,Bb,note,
301.5,301.6666666666667,72.0,False,False,1.0,1.0,C,note,
301.6666666666667,301.83333333333337,70.0,False,False,1.0,1.0,Bb,note,
301.8333333333333,302.0,68.0,False,False,1.0,1.0,G#,note,
302.0,304.0,,,,,,,bar,
302.0,303.0,53.0,False,False,1.0,2.0,F,note,
302.0,303.0,57.0,False,False,1.0,2.0,A,note,
302.0,303.0,60.0,False,True,1.0,2.0,C,note,
302.0,302.25,69.0,False,False,1.0,1.0,A,note,
302.25,302.5,81.0,False,False,1.0,1.0,A,note,
302.5,302.75,80.0,False,False,1.0,1.0,G#,note,
302.75,303.0,81.0,False,False,1.0,1.0,A,note,
303.0,303.25,80.0,False,False,1.0,1.0,G#,note,
303.25,303.5,81.0,False,False,1.0,1.0,A,note,
303.5,303.75,80.0,False,False,1.0,1.0,G#,note,
303.75,304.0,81.0,False,False,1.0,1.0,A,note,
304.0,306.0,,,,,,,bar,
304.0,305.5,72.0,False,False,1.0,1.0,C,note,
304.5,305.0,54.0,False,False,2.0,2.0,F#,note,
304.5,305.0,63.0,False,False,1.0,2.0,Eb,note,
305.0,306.0,55.0,False,False,2.0,2.0,G,note,
305.0,305.5,64.0,False,False,1.0,2.0,E,note,
305.5,306.0,65.0,False,False,1.0,2.0,F,note,
305.5,306.0,71.0,False,False,2.0,1.0,B,note,
305.5,305.75,76.0,False,False,1.0,1.0,E,note,
305.75,306.0,74.0,False,False,1.0,1.0,D,note,
306.0,308.0,,,,,,,bar,
306.0,307.0,60.0,False,False,1.0,2.0,C,note,
306.0,307.0,64.0,False,False,1.0,2.0,E,note,
306.0,306.1666666666667,72.0,False,False,1.0,1.0,C,note,
306.1666666666667,306.33333333333337,67.0,False,False,1.0,1.0,G,note,
306.3333333333333,306.5,72.0,False,False,1.0,1.0,C,note,
306.5,306.6666666666667,76.0,False,False,1.0,1.0,E,note,
306.6666666666667,306.83333333333337,72.0,False,False,1.0,1.0,C,note,
306.8333333333333,307.0,76.0,False,False,1.0,1.0,E,note,
307.0,307.1666666666667,79.0,False,False,1.0,1.0,G,note,
307.1666666666667,307.33333333333337,76.0,False,False,1.0,1.0,E,note,
307.3333333333333,307.5,79.0,False,False,1.0,1.0,G,note,
307.5,307.6666666666667,84.0,False,False,1.0,1.0,C,note,
307.6666666666667,307.83333333333337,86.0,False,False,1.0,1.0,D,note,
307.8333333333333,308.0,84.0,False,False,1.0,1.0,C,note,
308.0,310.0,,,,,,,bar,
308.0,310.0,52.0,False,False,1.0,2.0,E,note,
308.0,309.5,55.0,False,False,2.0,2.0,G,note,
308.0,310.0,60.0,True,False,1.0,2.0,C,note,
308.0,308.1666666666667,82.0,False,False,1.0,1.0,Bb,note,
308.1666666666667,308.33333333333337,81.0,False,False,1.0,1.0,A,note,
308.3333333333333,308.5,79.0,False,False,1.0,1.0,G,note,
308.5,308.6666666666667,77.0,False,False,1.0,1.0,F,note,
308.6666666666667,308.83333333333337,76.0,False,False,1.0,1.0,E,note,
308.8333333333333,309.0,74.0,False,False,1.0,1.0,D,note,
309.0,309.1666666666667,72.0,False,False,1.0,1.0,C,note,
309.1666666666667,309.33333333333337,74.0,False,False,1.0,1.0,D,note,
309.3333333333333,309.5,72.0,False,False,1.0,1.0,C,note,
309.5,310.0,58.0,False,False,2.0,2.0,Bb,note,
309.5,309.6666666666667,70.0,False,False,1.0,1.0,Bb,note,
309.6666666666667,309.83333333333337,69.0,False,False,1.0,1.0,A,note,
309.8333333333333,310.0,68.0,False,False,1.0,1.0,G#,note,
310.0,312.0,,,,,,,bar,
310.0,311.0,53.0,False,False,1.0,2.0,F,note,
310.0,311.0,57.0,False,False,1.0,2.0,A,note,
310.0,311.0,60.0,False,True,1.0,2.0,C,note,
310.0,310.25,69.0,False,False,1.0,1.0,A,note,
310.25,310.5,81.0,False,False,1.0,1.0,A,note,
310.5,310.75,80.0,False,False,1.0,1.0,G#,note,
310.75,311.0,81.0,False,False,1.0,1.0,A,note,
311.0,311.25,80.0,False,False,1.0,1.0,G#,note,
311.25,311.5,81.0,False,False,1.0,1.0,A,note,
311.5,311.75,80.0,False,False,1.0,1.0,G#,note,
311.75,312.0,81.0,False,False,1.0,1.0,A,note,
312.0,314.0,,,,,,,bar,
312.0,313.0,54.0,False,False,1.0,2.0,F#,note,
312.0,313.0,63.0,False,False,1.0,2.0,Eb,note,
312.25,312.5,84.0,False,False,1.0,1.0,C,note,
312.5,312.75,83.0,False,False,1.0,1.0,B,note,
312.75,313.0,84.0,False,False,1.0,1.0,C,note,
313.0,313.25,83.0,False,False,1.0,1.0,B,note,
313.25,313.5,84.0,False,False,1.0,1.0,C,note,
313.5,313.75,83.0,False,False,1.0,1.0,B,note,
313.75,314.0,84.0,False,False,1.0,1.0,C,note,
314.0,316.0,,,,,,,bar,
314.0,314.25,55.0,False,False,1.0,2.0,G,note,
314.0,314.25,84.0,False,False,1.0,1.0,C,note,
314.25,314.5,64.0,False,False,1.0,2.0,E,note,
314.25,314.5,79.0,False,False,1.0,1.0,G,note,
314.5,314.75,60.0,False,False,1.0,2.0,C,note,
314.5,314.75,79.0,False,False,1.0,1.0,G,note,
314.75,315.0,64.0,False,False,1.0,2.0,E,note,
314.75,315.0,79.0,False,False,1.0,1.0,G,note,
315.0,315.25,55.0,False,False,1.0,2.0,G,note,
315.0,315.25,81.0,False,False,1.0,1.0,A,note,
315.25,315.5,64.0,False,False,1.0,2.0,E,note,
315.25,315.5,79.0,False,False,1.0,1.0,G,note,
315.5,315.75,60.0,False,False,1.0,2.0,C,note,
315.5,315.75,77.0,False,False,1.0,1.0,F,note,
315.75,316.0,64.0,False,False,1.0,2.0,E,note,
315.75,316.0,76.0,False,False,1.0,1.0,E,note,
316.0,318.0,,,,,,,bar,
316.0,316.25,55.0,False,False,1.0,2.0,G,note,
316.0,317.0,76.0,False,False,1.0,1.0,E,note,
316.25,316.5,67.0,False,False,1.0,2.0,G,note,
316.5,316.75,60.0,False,False,1.0,2.0,C,note,
316.75,317.0,67.0,False,False,1.0,2.0,G,note,
317.0,317.25,55.0,False,False,1.0,2.0,G,note,
317.0,317.75,74.0,False,False,1.0,1.0,D,note,
317.25,317.5,65.0,False,False,1.0,2.0,F,note,
317.5,317.75,59.0,False,False,1.0,2.0,B,note,
317.75,318.0,65.0,False,False,1.0,2.0,F,note,
317.75,317.875,72.0,False,False,1.0,1.0,C,note,
317.875,318.0,74.0,False,False,1.0,1.0,D,note,
318.0,320.0,,,,,,,bar,
318.0,318.25,48.0,False,False,1.0,2.0,C,note,
318.0,318.5,72.0,False,False,1.0,1.0,C,note,
318.25,318.5,52.0,False,False,1.0,2.0,E,note,
318.5,318.75,60.0,False,False,1.0,2.0,C,note,
318.75,319.0,52.0,False,False,1.0,2.0,E,note,
319.0,319.25,48.0,False,False,1.0,2.0,C,note,
319.0,319.75,67.0,False,False,1.0,1.0,G,note,
319.25,319.5,52.0,False,False,1.0,2.0,E,note,
319.5,319.75,60.0,False,False,1.0,2.0,C,note,
319.75,320.0,52.0,False,False,1.0,2.0,E,note,
319.75,319.875,69.0,False,False,1.0,1.0,A,note,
319.875,320.0,67.0,False,False,1.0,1.0,G,note,
320.0,322.0,,,,,,,bar,
320.0,320.25,48.0,False,False,1.0,2.0,C,note,
320.0,320.5,79.0,False,False,1.0,1.0,G,note,
320.25,320.5,50.0,False,False,1.0,2.0,D,note,
320.5,320.75,59.0,False,False,1.0,2.0,B,note,
320.5,321.0,77.0,False,False,1.0,1.0,F,note,
320.75,321.0,50.0,False,False,1.0,2.0,D,note,
321.0,321.25,48.0,False,False,1.0,2.0,C,note,
321.0,321.5,76.0,False,False,1.0,1.0,E,note,
321.25,321.5,53.0,False,False,1.0,2.0,F,note,
321.5,321.75,59.0,False,False,1.0,2.0,B,note,
321.5,322.0,74.0,False,False,1.0,1.0,D,note,
321.75,322.0,53.0,False,False,1.0,2.0,F,note,
322.0,324.0,,,,,,,bar,
322.0,322.25,48.0,False,False,1.0,2.0,C,note,
322.0,323.0,72.0,False,False,1.0,1.0,C,note,
322.25,322.5,52.0,False,False,1.0,2.0,E,note,
322.5,322.75,60.0,False,False,1.0,2.0,C,note,
322.75,323.0,52.0,False,False,1.0,2.0,E,note,
323.0,323.25,48.0,False,False,1.0,2.0,C,note,
323.0,323.75,67.0,False,False,1.0,1.0,G,note,
323.25,323.5,52.0,False,False,1.0,2.0,E,note,
323.5,323.75,60.0,False,False,1.0,2.0,C,note,
323.75,324.0,52.0,False,False,1.0,2.0,E,note,
323.75,323.875,69.0,False,False,1.0,1.0,A,note,
323.875,324.0,67.0,False,False,1.0,1.0,G,note,
324.0,326.0,,,,,,,bar,
324.0,324.25,48.0,False,False,1.0,2.0,C,note,
324.0,324.5,79.0,False,False,1.0,1.0,G,note,
324.25,324.5,50.0,False,False,1.0,2.0,D,note,
324.5,324.75,59.0,False,False,1.0,2.0,B,note,
324.5,325.0,77.0,False,False,1.0,1.0,F,note,
324.75,325.0,50.0,False,False,1.0,2.0,D,note,
325.0,325.25,48.0,False,False,1.0,2.0,C,note,
325.0,325.5,76.0,False,False,1.0,1.0,E,note,
325.25,325.5,53.0,False,False,1.0,2.0,F,note,
325.5,325.75,59.0,False,False,1.0,2.0,B,note,
325.5,326.0,74.0,False,False,1.0,1.0,D,note,
325.75,326.0,53.0,False,False,1.0,2.0,F,note,
326.0,328.0,,,,,,,bar,
326.0,326.25,48.0,False,False,1.0,2.0,C,note,
326.0,326.5,72.0,False,False,1.0,1.0,C,note,
326.25,326.5,52.0,False,False,1.0,2.0,E,note,
326.5,326.75,60.0,False,False,1.0,2.0,C,note,
326.75,327.0,52.0,False,False,1.0,2.0,E,note,
327.0,327.25,48.0,False,False,1.0,2.0,C,note,
327.0,327.75,79.0,False,False,1.0,1.0,G,note,
327.25,327.5,53.0,False,False,1.0,2.0,F,note,
327.5,327.75,59.0,False,False,1.0,2.0,B,note,
327.75,328.0,53.0,False,False,1.0,2.0,F,note,
327.75,327.8333333333333,77.0,False,False,1.0,1.0,F,note,
327.8333333333333,327.91666666666663,76.0,False,False,1.0,1.0,E,note,
327.9166666666667,328.0,74.0,False,False,1.0,1.0,D,note,
328.0,330.0,,,,,,,bar,
328.0,328.25,48.0,False,False,1.0,2.0,C,note,
328.0,328.5,72.0,False,False,1.0,1.0,C,note,
328.25,328.5,52.0,False,False,1.0,2.0,E,note,
328.5,328.75,60.0,False,False,1.0,2.0,C,note,
328.75,329.0,52.0,False,False,1.0,2.0,E,note,
329.0,329.25,48.0,False,False,1.0,2.0,C,note,
329.0,329.75,79.0,False,False,1.0,1.0,G,note,
329.25,329.5,53.0,False,False,1.0,2.0,F,note,
329.5,329.75,59.0,False,False,1.0,2.0,B,note,
329.75,330.0,53.0,False,False,1.0,2.0,F,note,
329.75,329.875,81.0,False,False,1.0,1.0,A,note,
329.875,330.0,83.0,False,False,1.0,1.0,B,note,
330.0,332.0,,,,,,,bar,
330.0,330.25,48.0,False,False,1.0,2.0,C,note,
330.0,331.0,84.0,False,False,1.0,1.0,C,note,
330.25,330.5,52.0,False,False,1.0,2.0,E,note,
330.5,330.75,60.0,False,False,1.0,2.0,C,note,
330.75,331.0,52.0,False,False,1.0,2.0,E,note,
331.0,331.25,48.0,False,False,1.0,2.0,C,note,
331.0,331.1666666666667,79.0,False,False,1.0,1.0,G,note,
331.1666666666667,331.33333333333337,81.0,False,False,1.0,1.0,A,note,
331.25,331.5,53.0,False,False,1.0,2.0,F,note,
331.3333333333333,331.5,79.0,False,False,1.0,1.0,G,note,
331.5,331.75,59.0,False,False,1.0,2.0,B,note,
331.5,331.6666666666667,77.0,False,False,1.0,1.0,F,note,
331.6666666666667,331.83333333333337,76.0,False,False,1.0,1.0,E,note,
331.75,332.0,53.0,False,False,1.0,2.0,F,note,
331.8333333333333,332.0,74.0,False,False,1.0,1.0,D,note,
332.0,334.0,,,,,,,bar,
332.0,332.25,48.0,False,False,1.0,2.0,C,note,
332.0,332.5,72.0,False,False,1.0,1.0,C,note,
332.25,332.5,52.0,False,False,1.0,2.0,E,note,
332.5,332.75,60.0,False,False,1.0,2.0,C,note,
332.75,333.0,52.0,False,False,1.0,2.0,E,note,
333.0,333.25,48.0,False,False,1.0,2.0,C,note,
333.0,333.1666666666667,78.0,False,False,1.0,1.0,F#,note,
333.1666666666667,333.33333333333337,79.0,False,False,1.0,1.0,G,note,
333.25,333.5,53.0,False,False,1.0,2.0,F,note,
333.3333333333333,333.5,80.0,False,False,1.0,1.0,G#,note,
333.5,333.75,59.0,False,False,1.0,2.0,B,note,
333.5,333.6666666666667,81.0,False,False,1.0,1.0,A,note,
333.6666666666667,333.83333333333337,82.0,False,False,1.0,1.0,Bb,note,
333.75,334.0,53.0,False,False,1.0,2.0,F,note,
333.8333333333333,334.0,83.0,False,False,1.0,1.0,B,note,
334.0,336.0,,,,,,,bar,
334.0,335.0,48.0,False,False,2.0,2.0,C,note,
334.0,335.0,52.0,False,False,1.0,2.0,E,note,
334.0,334.5,84.0,False,False,1.0,1.0,C,note,
334.5,334.875,67.0,False,False,1.0,1.0,G,note,
334.875,335.0,72.0,False,False,1.0,1.0,C,note,
335.0,335.5,76.0,False,False,1.0,1.0,E,note,
335.5,336.0,56.0,False,False,1.0,2.0,G#,note,
335.5,336.0,65.0,False,False,1.0,1.0,F,note,
335.5,336.0,74.0,False,False,1.0,1.0,D,note,
336.0,338.0,,,,,,,bar,
336.0,337.0,57.0,True,False,1.0,2.0,A,note,
336.0,337.0,65.0,False,False,1.0,1.0,F,note,
336.0,337.0,74.0,False,False,1.0,1.0,D,note,
337.0,337.5,57.0,False,True,1.0,2.0,A,note,
337.0,337.5,64.0,False,False,1.0,1.0,E,note,
337.0,337.5,72.0,False,False,1.0,1.0,C,note,
338.0,340.0,,,,,,,bar,
338.0,338.5,41.0,False,False,1.0,2.0,F,note,
338.0,338.5,53.0,False,False,1.0,2.0,F,note,
338.0,338.5,69.0,False,False,1.0,1.0,A,note,
338.0,338.5,74.0,False,False,1.0,1.0,D,note,
338.0,338.5,77.0,False,False,1.0,1.0,F,note,
338.0,338.5,81.0,False,False,1.0,1.0,A,note,
339.0,339.5,43.0,False,False,1.0,2.0,G,note,
339.0,339.5,55.0,False,False,1.0,2.0,G,note,
339.0,339.5,62.0,False,False,1.0,1.0,D,note,
339.0,339.5,65.0,False,False,1.0,1.0,F,note,
339.0,339.5,67.0,False,False,1.0,1.0,G,note,
339.0,339.5,71.0,False,False,1.0,1.0,B,note,
340.0,342.0,,,,,,,bar,
340.0,340.5,36.0,False,False,1.0,2.0,C,note,
340.0,340.5,40.0,False,False,1.0,2.0,E,note,
340.0,340.5,43.0,False,False,1.0,2.0,G,note,
340.0,340.5,48.0,False,False,1.0,2.0,C,note,
340.0,340.5,60.0,False,False,1.0,1.0,C,note,
340.0,340.5,64.0,False,False,1.0,1.0,E,note,
340.0,340.5,67.0,False,False,1.0,1.0,G,note,
340.0,340.5,72.0,False,False,1.0,1.0,C,note,
